index,date,no,path,size,lastModified,size_bytes,file_name
9211,20230830,32,dataservice-flex-bucket/2023/08/30/20230830_1_056.pcap.gz,"171,533,558",2023-08-30,171533558,20230830_1_056.pcap.gz
9212,20230830,33,dataservice-flex-bucket/2023/08/30/20230830_1_057.pcap.gz,"160,811,785",2023-08-30,160811785,20230830_1_057.pcap.gz
9213,20230830,34,dataservice-flex-bucket/2023/08/30/20230830_1_058.pcap.gz,"191,397,000",2023-08-30,191397000,20230830_1_058.pcap.gz
9214,20230830,35,dataservice-flex-bucket/2023/08/30/20230830_1_059.pcap.gz,"159,958,534",2023-08-30,159958534,20230830_1_059.pcap.gz
9215,20230830,36,dataservice-flex-bucket/2023/08/30/20230830_1_060.pcap.gz,"170,669,208",2023-08-30,170669208,20230830_1_060.pcap.gz
9216,20230830,37,dataservice-flex-bucket/2023/08/30/20230830_1_061.pcap.gz,"180,088,735",2023-08-30,180088735,20230830_1_061.pcap.gz
9217,20230830,38,dataservice-flex-bucket/2023/08/30/20230830_1_062.pcap.gz,"193,349,916",2023-08-30,193349916,20230830_1_062.pcap.gz
9218,20230830,39,dataservice-flex-bucket/2023/08/30/20230830_1_063.pcap.gz,"164,162,417",2023-08-30,164162417,20230830_1_063.pcap.gz
9219,20230830,40,dataservice-flex-bucket/2023/08/30/20230830_1_064.pcap.gz,"173,636,736",2023-08-30,173636736,20230830_1_064.pcap.gz
9220,20230830,41,dataservice-flex-bucket/2023/08/30/20230830_1_065.pcap.gz,"214,858,099",2023-08-30,214858099,20230830_1_065.pcap.gz
9221,20230830,42,dataservice-flex-bucket/2023/08/30/20230830_1_066.pcap.gz,"206,606,897",2023-08-30,206606897,20230830_1_066.pcap.gz
9222,20230830,43,dataservice-flex-bucket/2023/08/30/20230830_1_067.pcap.gz,"215,779,553",2023-08-30,215779553,20230830_1_067.pcap.gz
9223,20230830,44,dataservice-flex-bucket/2023/08/30/20230830_1_068.pcap.gz,"237,122,113",2023-08-30,237122113,20230830_1_068.pcap.gz
9224,20230830,45,dataservice-flex-bucket/2023/08/30/20230830_1_090.pcap.gz,"143,905",2023-08-30,143905,20230830_1_090.pcap.gz
9225,20230830,46,dataservice-flex-bucket/2023/08/30/20230830_2_001.pcap.gz,"268,365,182",2023-08-30,268365182,20230830_2_001.pcap.gz
9226,20230830,47,dataservice-flex-bucket/2023/08/30/20230830_2_002.pcap.gz,"251,838,063",2023-08-30,251838063,20230830_2_002.pcap.gz
9227,20230830,48,dataservice-flex-bucket/2023/08/30/20230830_2_003.pcap.gz,"264,118,063",2023-08-30,264118063,20230830_2_003.pcap.gz
9228,20230830,49,dataservice-flex-bucket/2023/08/30/20230830_2_004.pcap.gz,"294,233,332",2023-08-30,294233332,20230830_2_004.pcap.gz
9229,20230830,50,dataservice-flex-bucket/2023/08/30/20230830_2_005.pcap.gz,"294,111,421",2023-08-30,294111421,20230830_2_005.pcap.gz
9230,20230830,51,dataservice-flex-bucket/2023/08/30/20230830_2_006.pcap.gz,"285,162,296",2023-08-30,285162296,20230830_2_006.pcap.gz
9231,20230830,52,dataservice-flex-bucket/2023/08/30/20230830_2_007.pcap.gz,"272,417,390",2023-08-30,272417390,20230830_2_007.pcap.gz
9232,20230830,53,dataservice-flex-bucket/2023/08/30/20230830_2_008.pcap.gz,"316,204,916",2023-08-30,316204916,20230830_2_008.pcap.gz
9233,20230830,54,dataservice-flex-bucket/2023/08/30/20230830_2_009.pcap.gz,"272,713,390",2023-08-30,272713390,20230830_2_009.pcap.gz
9234,20230830,55,dataservice-flex-bucket/2023/08/30/20230830_2_010.pcap.gz,"288,291,129",2023-08-30,288291129,20230830_2_010.pcap.gz
9235,20230830,56,dataservice-flex-bucket/2023/08/30/20230830_2_011.pcap.gz,"305,232,267",2023-08-30,305232267,20230830_2_011.pcap.gz
9236,20230830,57,dataservice-flex-bucket/2023/08/30/20230830_2_012.pcap.gz,"321,190,569",2023-08-30,321190569,20230830_2_012.pcap.gz
9237,20230830,58,dataservice-flex-bucket/2023/08/30/20230830_2_013.pcap.gz,"276,918,245",2023-08-30,276918245,20230830_2_013.pcap.gz
9238,20230830,59,dataservice-flex-bucket/2023/08/30/20230830_2_014.pcap.gz,"290,860,377",2023-08-30,290860377,20230830_2_014.pcap.gz
9239,20230830,60,dataservice-flex-bucket/2023/08/30/20230830_2_015.pcap.gz,"362,962,833",2023-08-30,362962833,20230830_2_015.pcap.gz
9240,20230830,61,dataservice-flex-bucket/2023/08/30/20230830_2_016.pcap.gz,"347,503,496",2023-08-30,347503496,20230830_2_016.pcap.gz
9241,20230830,62,dataservice-flex-bucket/2023/08/30/20230830_2_017.pcap.gz,"363,342,560",2023-08-30,363342560,20230830_2_017.pcap.gz
9242,20230830,63,dataservice-flex-bucket/2023/08/30/20230830_2_018.pcap.gz,"402,565,176",2023-08-30,402565176,20230830_2_018.pcap.gz
9243,20230830,64,dataservice-flex-bucket/2023/08/30/20230830_2_021.pcap.gz,"342,351",2023-08-30,342351,20230830_2_021.pcap.gz
9244,20230830,65,dataservice-flex-bucket/2023/08/30/20230830_2_032.pcap.gz,"423,817",2023-08-30,423817,20230830_2_032.pcap.gz
9245,20230830,66,dataservice-flex-bucket/2023/08/30/20230830_2_040.pcap.gz,"147,370",2023-08-30,147370,20230830_2_040.pcap.gz
9246,20230830,67,dataservice-flex-bucket/2023/08/30/20230830_2_041.pcap.gz,"15,039,534",2023-08-30,15039534,20230830_2_041.pcap.gz
9247,20230830,68,dataservice-flex-bucket/2023/08/30/20230830_2_042.pcap.gz,"10,667,459",2023-08-30,10667459,20230830_2_042.pcap.gz
9248,20230830,69,dataservice-flex-bucket/2023/08/30/20230830_2_046.pcap.gz,"125,193,299",2023-08-30,125193299,20230830_2_046.pcap.gz
9249,20230830,70,dataservice-flex-bucket/2023/08/30/20230830_2_047.pcap.gz,"9,521,644",2023-08-30,9521644,20230830_2_047.pcap.gz
9250,20230830,71,dataservice-flex-bucket/2023/08/30/20230830_2_048.pcap.gz,"85,989,644",2023-08-30,85989644,20230830_2_048.pcap.gz
9251,20230830,72,dataservice-flex-bucket/2023/08/30/20230830_2_051.pcap.gz,"159,126,428",2023-08-30,159126428,20230830_2_051.pcap.gz
9252,20230830,73,dataservice-flex-bucket/2023/08/30/20230830_2_052.pcap.gz,"147,943,471",2023-08-30,147943471,20230830_2_052.pcap.gz
9253,20230830,74,dataservice-flex-bucket/2023/08/30/20230830_2_053.pcap.gz,"162,684,909",2023-08-30,162684909,20230830_2_053.pcap.gz
9254,20230830,75,dataservice-flex-bucket/2023/08/30/20230830_2_054.pcap.gz,"176,114,152",2023-08-30,176114152,20230830_2_054.pcap.gz
9255,20230830,76,dataservice-flex-bucket/2023/08/30/20230830_2_055.pcap.gz,"173,954,595",2023-08-30,173954595,20230830_2_055.pcap.gz
9256,20230830,77,dataservice-flex-bucket/2023/08/30/20230830_2_056.pcap.gz,"171,515,340",2023-08-30,171515340,20230830_2_056.pcap.gz
9257,20230830,78,dataservice-flex-bucket/2023/08/30/20230830_2_057.pcap.gz,"160,785,461",2023-08-30,160785461,20230830_2_057.pcap.gz
9258,20230830,79,dataservice-flex-bucket/2023/08/30/20230830_2_058.pcap.gz,"191,372,374",2023-08-30,191372374,20230830_2_058.pcap.gz
9259,20230830,80,dataservice-flex-bucket/2023/08/30/20230830_2_059.pcap.gz,"159,938,746",2023-08-30,159938746,20230830_2_059.pcap.gz
9260,20230830,81,dataservice-flex-bucket/2023/08/30/20230830_2_060.pcap.gz,"170,600,105",2023-08-30,170600105,20230830_2_060.pcap.gz
9261,20230830,82,dataservice-flex-bucket/2023/08/30/20230830_2_061.pcap.gz,"180,070,214",2023-08-30,180070214,20230830_2_061.pcap.gz
9262,20230830,83,dataservice-flex-bucket/2023/08/30/20230830_2_062.pcap.gz,"193,326,817",2023-08-30,193326817,20230830_2_062.pcap.gz
9263,20230830,84,dataservice-flex-bucket/2023/08/30/20230830_2_063.pcap.gz,"164,146,439",2023-08-30,164146439,20230830_2_063.pcap.gz
9264,20230830,85,dataservice-flex-bucket/2023/08/30/20230830_2_064.pcap.gz,"173,612,990",2023-08-30,173612990,20230830_2_064.pcap.gz
9265,20230830,86,dataservice-flex-bucket/2023/08/30/20230830_2_065.pcap.gz,"214,443,851",2023-08-30,214443851,20230830_2_065.pcap.gz
9266,20230830,87,dataservice-flex-bucket/2023/08/30/20230830_2_066.pcap.gz,"206,578,654",2023-08-30,206578654,20230830_2_066.pcap.gz
9267,20230830,88,dataservice-flex-bucket/2023/08/30/20230830_2_067.pcap.gz,"215,835,814",2023-08-30,215835814,20230830_2_067.pcap.gz
9268,20230830,89,dataservice-flex-bucket/2023/08/30/20230830_2_068.pcap.gz,"237,111,471",2023-08-30,237111471,20230830_2_068.pcap.gz
9269,20230830,90,dataservice-flex-bucket/2023/08/30/20230830_2_090.pcap.gz,"143,902",2023-08-30,143902,20230830_2_090.pcap.gz
9270,20230831,1,dataservice-flex-bucket/2023/08/31/20230831_1_001.pcap.gz,"263,104,494",2023-08-31,263104494,20230831_1_001.pcap.gz
9271,20230831,2,dataservice-flex-bucket/2023/08/31/20230831_1_002.pcap.gz,"254,965,191",2023-08-31,254965191,20230831_1_002.pcap.gz
9272,20230831,3,dataservice-flex-bucket/2023/08/31/20230831_1_003.pcap.gz,"255,615,770",2023-08-31,255615770,20230831_1_003.pcap.gz
9273,20230831,4,dataservice-flex-bucket/2023/08/31/20230831_1_004.pcap.gz,"291,138,554",2023-08-31,291138554,20230831_1_004.pcap.gz
9274,20230831,5,dataservice-flex-bucket/2023/08/31/20230831_1_005.pcap.gz,"321,929,194",2023-08-31,321929194,20230831_1_005.pcap.gz
9275,20230831,6,dataservice-flex-bucket/2023/08/31/20230831_1_006.pcap.gz,"304,022,819",2023-08-31,304022819,20230831_1_006.pcap.gz
9276,20230831,7,dataservice-flex-bucket/2023/08/31/20230831_1_007.pcap.gz,"279,075,604",2023-08-31,279075604,20230831_1_007.pcap.gz
9277,20230831,8,dataservice-flex-bucket/2023/08/31/20230831_1_008.pcap.gz,"316,512,634",2023-08-31,316512634,20230831_1_008.pcap.gz
9278,20230831,9,dataservice-flex-bucket/2023/08/31/20230831_1_009.pcap.gz,"284,271,684",2023-08-31,284271684,20230831_1_009.pcap.gz
9279,20230831,10,dataservice-flex-bucket/2023/08/31/20230831_1_010.pcap.gz,"287,040,936",2023-08-31,287040936,20230831_1_010.pcap.gz
9280,20230831,11,dataservice-flex-bucket/2023/08/31/20230831_1_011.pcap.gz,"298,483,374",2023-08-31,298483374,20230831_1_011.pcap.gz
9281,20230831,12,dataservice-flex-bucket/2023/08/31/20230831_1_012.pcap.gz,"328,831,581",2023-08-31,328831581,20230831_1_012.pcap.gz
9282,20230831,13,dataservice-flex-bucket/2023/08/31/20230831_1_013.pcap.gz,"289,307,656",2023-08-31,289307656,20230831_1_013.pcap.gz
9283,20230831,14,dataservice-flex-bucket/2023/08/31/20230831_1_014.pcap.gz,"325,462,918",2023-08-31,325462918,20230831_1_014.pcap.gz
9284,20230831,15,dataservice-flex-bucket/2023/08/31/20230831_1_015.pcap.gz,"393,320,836",2023-08-31,393320836,20230831_1_015.pcap.gz
9285,20230831,16,dataservice-flex-bucket/2023/08/31/20230831_1_016.pcap.gz,"380,230,010",2023-08-31,380230010,20230831_1_016.pcap.gz
9286,20230831,17,dataservice-flex-bucket/2023/08/31/20230831_1_017.pcap.gz,"372,257,480",2023-08-31,372257480,20230831_1_017.pcap.gz
9287,20230831,18,dataservice-flex-bucket/2023/08/31/20230831_1_018.pcap.gz,"366,421,354",2023-08-31,366421354,20230831_1_018.pcap.gz
9288,20230831,19,dataservice-flex-bucket/2023/08/31/20230831_1_021.pcap.gz,"341,889",2023-08-31,341889,20230831_1_021.pcap.gz
9289,20230831,20,dataservice-flex-bucket/2023/08/31/20230831_1_032.pcap.gz,"423,046",2023-08-31,423046,20230831_1_032.pcap.gz
9290,20230831,21,dataservice-flex-bucket/2023/08/31/20230831_1_040.pcap.gz,"147,342",2023-08-31,147342,20230831_1_040.pcap.gz
9291,20230831,22,dataservice-flex-bucket/2023/08/31/20230831_1_041.pcap.gz,"16,543,693",2023-08-31,16543693,20230831_1_041.pcap.gz
9292,20230831,23,dataservice-flex-bucket/2023/08/31/20230831_1_042.pcap.gz,"10,512,718",2023-08-31,10512718,20230831_1_042.pcap.gz
9293,20230831,24,dataservice-flex-bucket/2023/08/31/20230831_1_046.pcap.gz,"128,231,485",2023-08-31,128231485,20230831_1_046.pcap.gz
9294,20230831,25,dataservice-flex-bucket/2023/08/31/20230831_1_047.pcap.gz,"9,786,941",2023-08-31,9786941,20230831_1_047.pcap.gz
9295,20230831,26,dataservice-flex-bucket/2023/08/31/20230831_1_048.pcap.gz,"89,336,326",2023-08-31,89336326,20230831_1_048.pcap.gz
9296,20230831,27,dataservice-flex-bucket/2023/08/31/20230831_1_051.pcap.gz,"153,129,569",2023-08-31,153129569,20230831_1_051.pcap.gz
9297,20230831,28,dataservice-flex-bucket/2023/08/31/20230831_1_052.pcap.gz,"149,693,235",2023-08-31,149693235,20230831_1_052.pcap.gz
9298,20230831,29,dataservice-flex-bucket/2023/08/31/20230831_1_053.pcap.gz,"153,560,449",2023-08-31,153560449,20230831_1_053.pcap.gz
9299,20230831,30,dataservice-flex-bucket/2023/08/31/20230831_1_054.pcap.gz,"174,193,156",2023-08-31,174193156,20230831_1_054.pcap.gz
9300,20230831,31,dataservice-flex-bucket/2023/08/31/20230831_1_055.pcap.gz,"195,809,479",2023-08-31,195809479,20230831_1_055.pcap.gz
9301,20230831,32,dataservice-flex-bucket/2023/08/31/20230831_1_056.pcap.gz,"179,278,650",2023-08-31,179278650,20230831_1_056.pcap.gz
9302,20230831,33,dataservice-flex-bucket/2023/08/31/20230831_1_057.pcap.gz,"166,823,978",2023-08-31,166823978,20230831_1_057.pcap.gz
9303,20230831,34,dataservice-flex-bucket/2023/08/31/20230831_1_058.pcap.gz,"190,538,596",2023-08-31,190538596,20230831_1_058.pcap.gz
9304,20230831,35,dataservice-flex-bucket/2023/08/31/20230831_1_059.pcap.gz,"170,649,962",2023-08-31,170649962,20230831_1_059.pcap.gz
9305,20230831,36,dataservice-flex-bucket/2023/08/31/20230831_1_060.pcap.gz,"170,114,225",2023-08-31,170114225,20230831_1_060.pcap.gz
9306,20230831,37,dataservice-flex-bucket/2023/08/31/20230831_1_061.pcap.gz,"178,825,835",2023-08-31,178825835,20230831_1_061.pcap.gz
9307,20230831,38,dataservice-flex-bucket/2023/08/31/20230831_1_062.pcap.gz,"197,589,860",2023-08-31,197589860,20230831_1_062.pcap.gz
9308,20230831,39,dataservice-flex-bucket/2023/08/31/20230831_1_063.pcap.gz,"173,722,262",2023-08-31,173722262,20230831_1_063.pcap.gz
9309,20230831,40,dataservice-flex-bucket/2023/08/31/20230831_1_064.pcap.gz,"194,549,548",2023-08-31,194549548,20230831_1_064.pcap.gz
9310,20230831,41,dataservice-flex-bucket/2023/08/31/20230831_1_065.pcap.gz,"236,964,498",2023-08-31,236964498,20230831_1_065.pcap.gz
9311,20230831,42,dataservice-flex-bucket/2023/08/31/20230831_1_066.pcap.gz,"225,417,010",2023-08-31,225417010,20230831_1_066.pcap.gz
9312,20230831,43,dataservice-flex-bucket/2023/08/31/20230831_1_067.pcap.gz,"222,112,111",2023-08-31,222112111,20230831_1_067.pcap.gz
9313,20230831,44,dataservice-flex-bucket/2023/08/31/20230831_1_068.pcap.gz,"219,132,706",2023-08-31,219132706,20230831_1_068.pcap.gz
9314,20230831,45,dataservice-flex-bucket/2023/08/31/20230831_1_090.pcap.gz,"143,855",2023-08-31,143855,20230831_1_090.pcap.gz
9315,20230831,46,dataservice-flex-bucket/2023/08/31/20230831_2_001.pcap.gz,"263,100,556",2023-08-31,263100556,20230831_2_001.pcap.gz
9316,20230831,47,dataservice-flex-bucket/2023/08/31/20230831_2_002.pcap.gz,"254,966,303",2023-08-31,254966303,20230831_2_002.pcap.gz
9317,20230831,48,dataservice-flex-bucket/2023/08/31/20230831_2_003.pcap.gz,"255,614,255",2023-08-31,255614255,20230831_2_003.pcap.gz
9318,20230831,49,dataservice-flex-bucket/2023/08/31/20230831_2_004.pcap.gz,"291,153,499",2023-08-31,291153499,20230831_2_004.pcap.gz
9319,20230831,50,dataservice-flex-bucket/2023/08/31/20230831_2_005.pcap.gz,"322,020,748",2023-08-31,322020748,20230831_2_005.pcap.gz
9320,20230831,51,dataservice-flex-bucket/2023/08/31/20230831_2_006.pcap.gz,"304,050,400",2023-08-31,304050400,20230831_2_006.pcap.gz
9321,20230831,52,dataservice-flex-bucket/2023/08/31/20230831_2_007.pcap.gz,"279,126,381",2023-08-31,279126381,20230831_2_007.pcap.gz
9322,20230831,53,dataservice-flex-bucket/2023/08/31/20230831_2_008.pcap.gz,"316,545,941",2023-08-31,316545941,20230831_2_008.pcap.gz
9323,20230831,54,dataservice-flex-bucket/2023/08/31/20230831_2_009.pcap.gz,"284,290,190",2023-08-31,284290190,20230831_2_009.pcap.gz
9324,20230831,55,dataservice-flex-bucket/2023/08/31/20230831_2_010.pcap.gz,"287,051,561",2023-08-31,287051561,20230831_2_010.pcap.gz
9325,20230831,56,dataservice-flex-bucket/2023/08/31/20230831_2_011.pcap.gz,"298,492,716",2023-08-31,298492716,20230831_2_011.pcap.gz
9326,20230831,57,dataservice-flex-bucket/2023/08/31/20230831_2_012.pcap.gz,"328,913,762",2023-08-31,328913762,20230831_2_012.pcap.gz
9327,20230831,58,dataservice-flex-bucket/2023/08/31/20230831_2_013.pcap.gz,"289,314,514",2023-08-31,289314514,20230831_2_013.pcap.gz
9328,20230831,59,dataservice-flex-bucket/2023/08/31/20230831_2_014.pcap.gz,"325,474,899",2023-08-31,325474899,20230831_2_014.pcap.gz
9329,20230831,60,dataservice-flex-bucket/2023/08/31/20230831_2_015.pcap.gz,"393,366,778",2023-08-31,393366778,20230831_2_015.pcap.gz
9330,20230831,61,dataservice-flex-bucket/2023/08/31/20230831_2_016.pcap.gz,"380,294,922",2023-08-31,380294922,20230831_2_016.pcap.gz
9331,20230831,62,dataservice-flex-bucket/2023/08/31/20230831_2_017.pcap.gz,"372,355,306",2023-08-31,372355306,20230831_2_017.pcap.gz
9332,20230831,63,dataservice-flex-bucket/2023/08/31/20230831_2_018.pcap.gz,"366,496,052",2023-08-31,366496052,20230831_2_018.pcap.gz
9333,20230831,64,dataservice-flex-bucket/2023/08/31/20230831_2_021.pcap.gz,"342,367",2023-08-31,342367,20230831_2_021.pcap.gz
9334,20230831,65,dataservice-flex-bucket/2023/08/31/20230831_2_032.pcap.gz,"423,246",2023-08-31,423246,20230831_2_032.pcap.gz
9335,20230831,66,dataservice-flex-bucket/2023/08/31/20230831_2_040.pcap.gz,"147,307",2023-08-31,147307,20230831_2_040.pcap.gz
9336,20230831,67,dataservice-flex-bucket/2023/08/31/20230831_2_041.pcap.gz,"16,545,859",2023-08-31,16545859,20230831_2_041.pcap.gz
9337,20230831,68,dataservice-flex-bucket/2023/08/31/20230831_2_042.pcap.gz,"10,516,255",2023-08-31,10516255,20230831_2_042.pcap.gz
9338,20230831,69,dataservice-flex-bucket/2023/08/31/20230831_2_046.pcap.gz,"128,156,630",2023-08-31,128156630,20230831_2_046.pcap.gz
9339,20230831,70,dataservice-flex-bucket/2023/08/31/20230831_2_047.pcap.gz,"9,779,927",2023-08-31,9779927,20230831_2_047.pcap.gz
9340,20230831,71,dataservice-flex-bucket/2023/08/31/20230831_2_048.pcap.gz,"89,360,513",2023-08-31,89360513,20230831_2_048.pcap.gz
9341,20230831,72,dataservice-flex-bucket/2023/08/31/20230831_2_051.pcap.gz,"153,082,960",2023-08-31,153082960,20230831_2_051.pcap.gz
9342,20230831,73,dataservice-flex-bucket/2023/08/31/20230831_2_052.pcap.gz,"149,671,573",2023-08-31,149671573,20230831_2_052.pcap.gz
9343,20230831,74,dataservice-flex-bucket/2023/08/31/20230831_2_053.pcap.gz,"153,547,250",2023-08-31,153547250,20230831_2_053.pcap.gz
9344,20230831,75,dataservice-flex-bucket/2023/08/31/20230831_2_054.pcap.gz,"174,179,238",2023-08-31,174179238,20230831_2_054.pcap.gz
9345,20230831,76,dataservice-flex-bucket/2023/08/31/20230831_2_055.pcap.gz,"195,781,205",2023-08-31,195781205,20230831_2_055.pcap.gz
9346,20230831,77,dataservice-flex-bucket/2023/08/31/20230831_2_056.pcap.gz,"179,251,946",2023-08-31,179251946,20230831_2_056.pcap.gz
9347,20230831,78,dataservice-flex-bucket/2023/08/31/20230831_2_057.pcap.gz,"166,807,143",2023-08-31,166807143,20230831_2_057.pcap.gz
9348,20230831,79,dataservice-flex-bucket/2023/08/31/20230831_2_058.pcap.gz,"190,509,345",2023-08-31,190509345,20230831_2_058.pcap.gz
9349,20230831,80,dataservice-flex-bucket/2023/08/31/20230831_2_059.pcap.gz,"170,630,933",2023-08-31,170630933,20230831_2_059.pcap.gz
9350,20230831,81,dataservice-flex-bucket/2023/08/31/20230831_2_060.pcap.gz,"170,040,032",2023-08-31,170040032,20230831_2_060.pcap.gz
9351,20230831,82,dataservice-flex-bucket/2023/08/31/20230831_2_061.pcap.gz,"178,813,501",2023-08-31,178813501,20230831_2_061.pcap.gz
9352,20230831,83,dataservice-flex-bucket/2023/08/31/20230831_2_062.pcap.gz,"197,569,622",2023-08-31,197569622,20230831_2_062.pcap.gz
9353,20230831,84,dataservice-flex-bucket/2023/08/31/20230831_2_063.pcap.gz,"173,703,179",2023-08-31,173703179,20230831_2_063.pcap.gz
9354,20230831,85,dataservice-flex-bucket/2023/08/31/20230831_2_064.pcap.gz,"194,524,295",2023-08-31,194524295,20230831_2_064.pcap.gz
9355,20230831,86,dataservice-flex-bucket/2023/08/31/20230831_2_065.pcap.gz,"236,492,073",2023-08-31,236492073,20230831_2_065.pcap.gz
9356,20230831,87,dataservice-flex-bucket/2023/08/31/20230831_2_066.pcap.gz,"225,396,419",2023-08-31,225396419,20230831_2_066.pcap.gz
9357,20230831,88,dataservice-flex-bucket/2023/08/31/20230831_2_067.pcap.gz,"222,161,407",2023-08-31,222161407,20230831_2_067.pcap.gz
9358,20230831,89,dataservice-flex-bucket/2023/08/31/20230831_2_068.pcap.gz,"219,119,453",2023-08-31,219119453,20230831_2_068.pcap.gz
9359,20230831,90,dataservice-flex-bucket/2023/08/31/20230831_2_090.pcap.gz,"143,851",2023-08-31,143851,20230831_2_090.pcap.gz
9360,20230901,1,dataservice-flex-bucket/2023/09/01/20230901_1_001.pcap.gz,"291,653,412",2023-09-01,291653412,20230901_1_001.pcap.gz
9361,20230901,2,dataservice-flex-bucket/2023/09/01/20230901_1_002.pcap.gz,"266,598,435",2023-09-01,266598435,20230901_1_002.pcap.gz
9362,20230901,3,dataservice-flex-bucket/2023/09/01/20230901_1_003.pcap.gz,"265,141,233",2023-09-01,265141233,20230901_1_003.pcap.gz
9363,20230901,4,dataservice-flex-bucket/2023/09/01/20230901_1_004.pcap.gz,"299,978,034",2023-09-01,299978034,20230901_1_004.pcap.gz
9364,20230901,5,dataservice-flex-bucket/2023/09/01/20230901_1_005.pcap.gz,"275,503,128",2023-09-01,275503128,20230901_1_005.pcap.gz
9365,20230901,6,dataservice-flex-bucket/2023/09/01/20230901_1_006.pcap.gz,"289,541,487",2023-09-01,289541487,20230901_1_006.pcap.gz
9366,20230901,7,dataservice-flex-bucket/2023/09/01/20230901_1_007.pcap.gz,"324,025,223",2023-09-01,324025223,20230901_1_007.pcap.gz
9367,20230901,8,dataservice-flex-bucket/2023/09/01/20230901_1_008.pcap.gz,"323,352,242",2023-09-01,323352242,20230901_1_008.pcap.gz
9368,20230901,9,dataservice-flex-bucket/2023/09/01/20230901_1_009.pcap.gz,"297,213,589",2023-09-01,297213589,20230901_1_009.pcap.gz
9369,20230901,10,dataservice-flex-bucket/2023/09/01/20230901_1_010.pcap.gz,"315,957,742",2023-09-01,315957742,20230901_1_010.pcap.gz
9370,20230901,11,dataservice-flex-bucket/2023/09/01/20230901_1_011.pcap.gz,"315,577,028",2023-09-01,315577028,20230901_1_011.pcap.gz
9371,20230901,12,dataservice-flex-bucket/2023/09/01/20230901_1_012.pcap.gz,"303,444,875",2023-09-01,303444875,20230901_1_012.pcap.gz
9372,20230901,13,dataservice-flex-bucket/2023/09/01/20230901_1_013.pcap.gz,"308,635,594",2023-09-01,308635594,20230901_1_013.pcap.gz
9373,20230901,14,dataservice-flex-bucket/2023/09/01/20230901_1_014.pcap.gz,"304,818,807",2023-09-01,304818807,20230901_1_014.pcap.gz
9374,20230901,15,dataservice-flex-bucket/2023/09/01/20230901_1_015.pcap.gz,"386,865,146",2023-09-01,386865146,20230901_1_015.pcap.gz
9375,20230901,16,dataservice-flex-bucket/2023/09/01/20230901_1_016.pcap.gz,"363,876,605",2023-09-01,363876605,20230901_1_016.pcap.gz
9376,20230901,17,dataservice-flex-bucket/2023/09/01/20230901_1_017.pcap.gz,"389,010,255",2023-09-01,389010255,20230901_1_017.pcap.gz
9377,20230901,18,dataservice-flex-bucket/2023/09/01/20230901_1_018.pcap.gz,"384,978,146",2023-09-01,384978146,20230901_1_018.pcap.gz
9378,20230901,19,dataservice-flex-bucket/2023/09/01/20230901_1_021.pcap.gz,"341,804",2023-09-01,341804,20230901_1_021.pcap.gz
9379,20230901,20,dataservice-flex-bucket/2023/09/01/20230901_1_032.pcap.gz,"423,144",2023-09-01,423144,20230901_1_032.pcap.gz
9380,20230901,21,dataservice-flex-bucket/2023/09/01/20230901_1_040.pcap.gz,"147,264",2023-09-01,147264,20230901_1_040.pcap.gz
9381,20230901,22,dataservice-flex-bucket/2023/09/01/20230901_1_041.pcap.gz,"13,847,498",2023-09-01,13847498,20230901_1_041.pcap.gz
9382,20230901,23,dataservice-flex-bucket/2023/09/01/20230901_1_042.pcap.gz,"10,456,372",2023-09-01,10456372,20230901_1_042.pcap.gz
9383,20230901,24,dataservice-flex-bucket/2023/09/01/20230901_1_046.pcap.gz,"128,993,315",2023-09-01,128993315,20230901_1_046.pcap.gz
9384,20230901,25,dataservice-flex-bucket/2023/09/01/20230901_1_047.pcap.gz,"10,928,119",2023-09-01,10928119,20230901_1_047.pcap.gz
9385,20230901,26,dataservice-flex-bucket/2023/09/01/20230901_1_048.pcap.gz,"89,565,960",2023-09-01,89565960,20230901_1_048.pcap.gz
9386,20230901,27,dataservice-flex-bucket/2023/09/01/20230901_1_051.pcap.gz,"176,942,280",2023-09-01,176942280,20230901_1_051.pcap.gz
9387,20230901,28,dataservice-flex-bucket/2023/09/01/20230901_1_052.pcap.gz,"156,986,911",2023-09-01,156986911,20230901_1_052.pcap.gz
9388,20230901,29,dataservice-flex-bucket/2023/09/01/20230901_1_053.pcap.gz,"158,830,367",2023-09-01,158830367,20230901_1_053.pcap.gz
9389,20230901,30,dataservice-flex-bucket/2023/09/01/20230901_1_054.pcap.gz,"181,100,779",2023-09-01,181100779,20230901_1_054.pcap.gz
9390,20230901,31,dataservice-flex-bucket/2023/09/01/20230901_1_055.pcap.gz,"163,797,886",2023-09-01,163797886,20230901_1_055.pcap.gz
9391,20230901,32,dataservice-flex-bucket/2023/09/01/20230901_1_056.pcap.gz,"169,360,214",2023-09-01,169360214,20230901_1_056.pcap.gz
9392,20230901,33,dataservice-flex-bucket/2023/09/01/20230901_1_057.pcap.gz,"191,950,258",2023-09-01,191950258,20230901_1_057.pcap.gz
9393,20230901,34,dataservice-flex-bucket/2023/09/01/20230901_1_058.pcap.gz,"192,710,409",2023-09-01,192710409,20230901_1_058.pcap.gz
9394,20230901,35,dataservice-flex-bucket/2023/09/01/20230901_1_059.pcap.gz,"175,093,090",2023-09-01,175093090,20230901_1_059.pcap.gz
